(24.455146346153846, 32.69013159259259), (24.454584019230772, 32.69013159259259)
(24.454582923076924, 32.69017756790123), (24.45514744230769, 32.69017756790123)
(24.455146346153846, 32.690223543209875), (24.454582923076924, 32.690223543209875)
(24.454582923076924, 32.69027072839506), (24.455146346153846, 32.69027072839506)
(24.45514525, 32.6903167037037), (24.454582923076924, 32.6903167037037)
(24.454582923076924, 32.690362679012345), (24.455146346153846, 32.690362679012345)
(24.45514525, 32.69040865432099), (24.45457853846154, 32.69040865432099)
(24.454582923076924, 32.69045462962963), (24.455144153846152, 32.69045462962963)
(24.45514525, 32.69050060493827), (24.454582923076924, 32.69050060493827)
(24.45458182692308, 32.69054779012345), (24.455143057692307, 32.69054779012345)
(24.455144153846152, 32.6905937654321), (24.454582923076924, 32.6905937654321)
(24.45458182692308, 32.69063974074074), (24.45514525, 32.69063974074074)
(24.455144153846152, 32.69068571604938), (24.454582923076924, 32.69068571604938)
(24.454582923076924, 32.690731691358025), (24.45514525, 32.690731691358025)
(24.455146346153846, 32.69077766666667), (24.454582923076924, 32.69077766666667)
(24.454582923076924, 32.69082485185185), (24.45514525, 32.69082485185185)
(24.45514525, 32.690870827160495), (24.454582923076924, 32.690870827160495)
(24.454582923076924, 32.69091680246913), (24.455146346153846, 32.69091680246913)
(24.45514744230769, 32.69096277777778), (24.454582923076924, 32.69096277777778)
(24.454579634615385, 32.691009962962966), (24.45514744230769, 32.691009962962966)
(24.455146346153846, 32.6910559382716), (24.454584019230772, 32.6910559382716)
(24.454584019230772, 32.69110191358025), (24.45514744230769, 32.69110191358025)
(24.45514744230769, 32.691149098765436), (24.454584019230772, 32.691149098765436)
(24.454584019230772, 32.69119507407407), (24.45514853846154, 32.69119507407407)
(24.45514853846154, 32.69124225925926), (24.454584019230772, 32.69124225925926)
(24.454582923076924, 32.6912882345679), (24.45514853846154, 32.6912882345679)
(24.45514853846154, 32.691334209876544), (24.454584019230772, 32.691334209876544)
