(24.455137653206652, 32.69148392890995), (24.454591453681708, 32.69148392890995)
(24.454591453681708, 32.691527765402846), (24.45514064608076, 32.691527765402846)
(24.455139149643706, 32.69157328791469), (24.454591453681708, 32.69157328791469)
(24.454591453681708, 32.69161881042654), (24.455137653206652, 32.69161881042654)
(24.455137653206652, 32.69166601895735), (24.454591453681708, 32.69166601895735)
(24.454591453681708, 32.691711541469196), (24.455137653206652, 32.691711541469196)
(24.455139149643706, 32.69175706398104), (24.454591453681708, 32.69175706398104)
(24.454586964370545, 32.69180258649289), (24.455139149643706, 32.69180258649289)
(24.455137653206652, 32.6918497950237), (24.454591453681708, 32.6918497950237)
(24.454591453681708, 32.69189531753555), (24.455137653206652, 32.69189531753555)
(24.455137653206652, 32.691940840047394), (24.454591453681708, 32.691940840047394)
(24.454591453681708, 32.691988048578196), (24.455139149643706, 32.691988048578196)
(24.455139149643706, 32.69203357109004), (24.454591453681708, 32.69203357109004)
(24.454591453681708, 32.6920790936019), (24.455137653206652, 32.6920790936019)
(24.455137653206652, 32.6921263021327), (24.454591453681708, 32.6921263021327)
(24.454591453681708, 32.69217182464455), (24.455136156769598, 32.69217182464455)
(24.455139149643706, 32.692219033175355), (24.454591453681708, 32.692219033175355)
(24.454591453681708, 32.6922645556872), (24.455139149643706, 32.6922645556872)
(24.455139149643706, 32.69231007819905), (24.454592950118762, 32.69231007819905)
(24.454591453681708, 32.6923556007109), (24.455139149643706, 32.6923556007109)
(24.455139149643706, 32.692402809241706), (24.4545884608076, 32.692402809241706)
(24.454591453681708, 32.69244833175355), (24.455139149643706, 32.69244833175355)
(24.455139149643706, 32.692495540284355), (24.454592950118762, 32.692495540284355)
(24.454592950118762, 32.69254106279621), (24.45514064608076, 32.69254106279621)
(24.45514064608076, 32.69258658530806), (24.454592950118762, 32.69258658530806)
(24.454592950118762, 32.69263379383886), (24.45514064608076, 32.69263379383886)
(24.455142142517815, 32.692679316350706), (24.454592950118762, 32.692679316350706)
